reviewer_score,id
9.381000000000006,17233
8.350000000000001,505495
6.148000000000003,13801
9.585000000000004,484104
8.156999999999998,345141
9.474,102570
7.7360000000000015,398156
8.833,443084
5.987999999999999,166523
6.7669999999999995,463453
8.766000000000005,62900
9.398000000000003,416579
8.509999999999996,174343
8.205000000000002,321140
8.125000000000002,498067
9.077000000000005,16312
9.743000000000006,219586
9.371,4183
5.067,3950
9.591000000000006,54656
5.025,485009
7.018000000000001,486900
5.495999999999998,67385
9.456000000000007,62768
5.205,254596
7.202000000000001,290453
9.836000000000006,403486
9.229000000000003,505342
9.510000000000007,203493
6.433999999999998,89980
8.321999999999996,87788
9.739000000000003,389773
8.542000000000002,220891
6.5660000000000025,311849
6.8980000000000015,11947
9.552000000000003,337418
5.959,79056
8.669,420013
9.630000000000003,417176
9.2,149818
7.661999999999999,157178
5.868000000000002,134301
8.632000000000003,139504
8.409999999999995,76887
8.511000000000001,401156
6.922000000000001,190397
7.241999999999999,65634
9.774000000000004,21970
8.988000000000001,80485
9.234000000000004,480144
8.354999999999999,473739
8.214000000000002,481841
8.681000000000001,433942
6.819000000000001,64620
8.593,205623
6.449000000000001,457350
9.743,504341
9.814000000000002,401022
8.645999999999997,513667
9.197000000000006,478946
9.411,153720
7.811999999999994,376206
9.387000000000004,449217
6.950999999999999,14277
9.443000000000003,258921
6.707999999999999,384511
7.695999999999999,307081
5.969999999999999,371848
7.813000000000001,419737
7.980000000000003,512956
6.7499999999999964,328850
7.845000000000002,86838
9.552000000000005,1174
8.767,133454
9.025000000000004,229957
9.274000000000003,470512
8.639000000000003,274527
8.531000000000002,244750
7.48,177861
9.257000000000005,143106
9.284000000000002,244392
7.6619999999999955,141423
9.527000000000003,98885
7.185999999999999,265719
7.086000000000002,22804
8.866999999999997,66915
9.052000000000003,445820
8.241,355374
6.227,382672
9.083,157378
8.302000000000001,255492
9.505000000000003,18643
9.250000000000002,314709
9.178000000000003,287376
7.567000000000002,131978
9.39600000000001,85664
7.756000000000001,129595
9.670000000000005,41662
9.721000000000005,163319
7.661999999999994,367394
7.758000000000002,25150
6.465,475985
8.487999999999996,324072
9.077000000000002,408576
9.203000000000005,302188
9.744000000000005,179535
8.620999999999997,457892
8.839,194138
9.275,336191
8.973999999999997,221678
9.750000000000002,21109
9.263000000000002,231700
8.477000000000002,103167
9.219000000000001,358703
9.213000000000003,146618
7.4659999999999975,10258
7.0470000000000015,354758
8.271999999999998,383265
9.323000000000002,511716
7.735999999999997,146711
9.585000000000003,196953
7.813,506544
9.455000000000005,437765
9.463000000000005,358732
9.647000000000002,175517
6.360999999999997,423483
6.291999999999998,218938
7.882999999999995,439874
9.036000000000001,501877
9.033000000000005,71463
5.982999999999997,129261
9.270999999999995,447288
9.399000000000006,81321
9.173000000000004,247173
9.22,94820
9.656000000000008,1309
7.940999999999999,214282
7.789,357161
8.838000000000001,384373
5.28,104801
9.529000000000003,268439
7.124999999999999,343487
9.359000000000007,198400
8.687999999999999,216985
7.780999999999997,505473
9.454000000000002,305624
9.315000000000005,348141
8.037,266822
7.320999999999999,237016
8.787,365693
8.934999999999999,495028
8.231999999999998,162134
9.743000000000004,386579
9.737000000000005,328059
9.472000000000007,97589
8.404000000000002,390325
8.200999999999997,22990
9.236000000000002,213016
9.732000000000005,182720
9.234000000000004,171442
9.678000000000004,12621
9.063000000000002,249950
9.824000000000005,31967
9.444999999999999,269924
9.210000000000003,95210
5.704000000000001,73261
7.834000000000003,307593
9.218000000000002,329173
8.844000000000001,503623
9.559000000000005,238631
8.02,136105
9.502000000000004,466114
9.154,319145
7.691000000000003,462716
9.064000000000002,480685
9.661000000000003,59028
8.272000000000002,175870
8.379000000000001,382120
7.820999999999998,489040
7.715999999999997,317588
9.08,374620
4.421000000000003,287035
9.610000000000003,95268
8.842,435855
6.237,34939
9.556000000000001,121221
8.342000000000002,407684
8.466999999999997,81278
5.334,74293
8.557000000000004,35442
8.836,174608
9.241000000000001,185394
7.746999999999996,273228
9.664000000000001,189097
6.551,372156
8.526999999999997,224654
6.189,500341
6.964999999999999,450173
8.857000000000003,416317
7.784,300630
8.657000000000002,329180
9.171000000000003,370507
9.721,51241
9.716000000000003,16732
9.251999999999999,484750
9.579000000000002,315761
8.102999999999994,423437
9.244000000000002,241282
9.007,262594
9.503000000000004,226872
8.304999999999996,410939
8.937999999999994,499978
6.093000000000002,8541
8.865999999999998,477879
7.596999999999997,385888
7.0409999999999995,463948
9.055,393363
5.21,108824
8.723000000000003,486804
9.347000000000007,18790
6.975,100379
7.994,443451
7.845999999999998,487380
7.527999999999999,88171
6.166999999999999,389294
7.7829999999999995,195914
7.574000000000004,464236
7.581999999999998,52519
9.310000000000004,159753
9.750000000000002,225839
8.708999999999998,370962
5.214000000000001,316946
7.143000000000002,265115
9.668000000000005,277216
3.955000000000002,190596
9.588000000000006,424317
7.216000000000001,233391
8.823,27778
8.081,99860
9.291000000000004,272378
7.9,503412
9.216000000000003,48804
7.038,502588
9.732000000000003,188147
7.648000000000001,468665
6.350000000000001,62910
9.630000000000003,275328
5.629,42211
8.831999999999995,107358
8.955999999999996,251443
9.460000000000003,327145
7.585999999999999,334613
6.028,146783
6.985000000000001,441108
7.517999999999996,235649
9.460000000000006,326435
6.448999999999997,456180
7.687999999999997,47499
9.768000000000002,27533
7.5920000000000005,479953
8.89,246410
9.826000000000004,414547
9.215000000000003,111809
8.254,47558
8.058000000000003,302055
9.397000000000002,33494
5.585999999999999,425856
9.071000000000005,200326
7.963000000000001,256032
9.474,47005
6.181000000000003,197594
8.202,201415
7.338999999999998,128900
6.524999999999993,91488
8.143999999999995,387395
8.165000000000001,276481
9.049000000000001,153663
7.447999999999999,29532
8.271999999999995,382456
8.691,464104
7.678999999999998,36864
8.369999999999994,351403
8.969999999999997,343683
9.210999999999997,95890
9.065,250295
7.596000000000001,292805
5.616999999999999,167094
8.638,377107
7.999999999999997,247749
9.518000000000006,268432
9.722000000000003,224107
8.833999999999998,400863
9.404000000000002,395936
8.226999999999999,260803
7.835999999999999,373421
8.520999999999995,309172
9.077999999999998,350853
8.719999999999994,63737
8.611,202693
7.5879999999999965,217198
8.524,125713
9.786000000000005,23384
6.704999999999997,322395
9.125999999999998,235682
9.106000000000002,98922
8.404,492844
8.100999999999997,407680
9.20600000000001,16616
8.832999999999995,37223
9.383000000000003,369759
5.637999999999998,418436
8.667999999999996,265003
8.959000000000001,422422
8.835,239124
5.935000000000001,162789
9.117000000000004,19457
8.950999999999999,102177
8.613999999999999,231718
9.332000000000003,510428
6.260000000000004,67399
7.659999999999996,159459
7.209000000000007,349873
6.8489999999999975,151297
9.282000000000009,196545
8.600999999999999,330925
8.497000000000002,48209
4.674000000000004,69777
7.816999999999999,452922
6.538000000000002,233071
7.245,168261
8.495000000000001,307873
8.502999999999997,7046
9.453000000000001,486061
7.487999999999997,278929
8.701,397533
6.973000000000001,480835
6.558000000000001,65571
9.725000000000001,152964
9.766000000000005,116919
9.13,116687
7.962999999999998,177343
8.463000000000001,28247
9.127,142454
6.704000000000001,504216
9.323000000000006,192643
7.212,2619
9.480000000000002,90857
6.994999999999999,384628
8.687000000000001,140912
8.823000000000002,97441
8.305,391850
9.097000000000005,326234
8.977000000000006,223467
8.952999999999996,60763
8.370000000000001,318896
7.845999999999996,34065
8.693999999999994,213449
9.187000000000003,25857
8.278,309555
8.74,399960
8.081999999999999,168097
7.736999999999998,7737
8.413,300350
9.085999999999999,62822
8.346999999999996,514960
8.193999999999996,343918
9.842000000000002,86016
9.808000000000005,218472
5.851000000000002,317688
9.454000000000002,247143
7.652999999999996,245535
7.545999999999995,33053
9.088999999999997,242340
9.326,342378
7.232,173544
9.595000000000004,411628
9.315000000000007,237592
9.303000000000003,264013
6.479000000000001,512695
9.578999999999997,260021
8.299,117445
9.505000000000003,358397
7.773999999999996,493319
8.934000000000001,121709
9.062999999999999,163225
6.440999999999997,400499
8.806000000000001,321482
8.766000000000002,503932
9.324000000000002,101939
8.398000000000003,140182
8.515,204397
5.669999999999996,137474
7.998999999999995,120512
8.313999999999998,5489
9.726000000000004,470047
8.17,27787
9.858000000000006,194254
8.089999999999993,186421
8.764999999999999,111016
9.401000000000005,405162
5.413000000000002,69432
9.274000000000003,227227
7.031999999999999,498526
9.575,63667
9.224,203401
8.594999999999999,474485
7.6200000000000045,174723
8.124999999999998,364005
7.979000000000001,112463
7.205,483328
9.088999999999999,430930
5.552000000000001,490861
9.552000000000001,212982
6.393,431288
9.583000000000002,364302
8.208999999999998,443245
7.56,401129
6.217000000000001,378306
9.646000000000006,107734
8.399,302632
9.218000000000002,399284
7.535,306457
8.129000000000001,278472
9.689000000000004,12153
8.291999999999996,42643
9.097000000000001,289687
9.593000000000004,414990
8.118999999999994,446808
9.391000000000002,48768
8.821000000000002,22155
7.951999999999999,271996
8.517999999999995,47450
8.501999999999999,103233
9.778000000000006,18693
9.022000000000002,451480
9.269000000000004,225567
9.717000000000002,369718
9.742000000000004,338755
8.687000000000003,507672
9.267,336595
9.094000000000005,237421
8.477000000000002,53713
8.596000000000002,319577
8.222999999999997,342025
6.933000000000002,164291
8.408999999999994,39604
9.103000000000002,241430
8.904,255138
8.870999999999999,342656
8.477,37872
9.129000000000003,285841
8.583,359341
9.226999999999999,155381
8.899999999999997,125412
9.710000000000003,262150
5.797999999999999,133842
9.549000000000005,97199
9.426,36642
7.034999999999999,359695
8.391,396176
7.881000000000003,109900
7.198999999999997,396431
8.854000000000001,494124
9.172,318819
9.337,238036
9.540000000000006,85728
5.655999999999999,129830
9.256,455585
8.924,143822
6.124,205098
7.2120000000000015,139055
9.154000000000002,374158
9.405,383598
7.973999999999997,104072
6.1579999999999995,233241
7.157999999999998,210180
9.123999999999997,260340
8.173000000000002,142419
8.309000000000003,500488
9.535000000000002,220803
9.472000000000008,25758
9.181000000000003,324275
6.926999999999998,112525
6.602000000000001,70709
8.031,498006
9.452000000000004,395786
6.449000000000004,57798
9.621000000000008,321011
8.369,100239
9.254000000000003,28352
7.3610000000000015,63111
9.121000000000002,216558
7.755999999999999,255574
5.755,54900
9.536,185903
6.15,416220
9.571,217556
9.613000000000003,300838
8.337,192710
9.118999999999998,288132
8.259999999999998,293047
7.634000000000007,97834
7.323000000000002,387112
8.321,248082
9.683,208982
9.115000000000004,20785
9.122000000000003,492152
9.976,38198
8.524000000000001,159279
7.400999999999999,56182
5.281000000000003,64753
7.156999999999998,149370
8.604000000000001,463470
8.124,366231
9.671000000000005,247180
8.570999999999998,134521
6.195999999999998,373817
6.89,135910
8.075999999999997,162466
9.565000000000007,404114
8.291999999999998,345723
9.372000000000003,434657
7.689999999999998,462345
9.079999999999998,161530
9.473000000000004,464818
7.7989999999999995,19748
9.177,352947
9.836000000000004,85644
8.351999999999999,147754
9.233000000000002,412770
7.704,44740
8.633999999999995,318395
9.663000000000004,148222
8.7,63444
9.777000000000005,401615
7.520999999999999,423439
6.483999999999997,213870
7.9289999999999985,459639
8.919000000000004,462658
9.617000000000003,446743
6.262000000000003,256230
8.241,64879
9.441000000000004,294874
7.193000000000001,452797
8.544999999999996,328051
9.404000000000002,137110
9.413000000000004,358946
9.466000000000003,439714
9.217000000000002,185668
9.065,277222
8.175999999999998,402702
8.889999999999997,4797
8.606000000000002,1105
9.663000000000006,340564
6.318999999999999,419798
9.772000000000002,158579
9.256,248889
8.933,79933
9.542000000000003,44691
5.448000000000004,294617
8.688000000000002,270168
5.198000000000003,4843
9.612000000000007,405245
8.622000000000005,126711
5.413000000000002,72171
5.3900000000000015,169301
9.416000000000004,260155
6.069000000000001,80540
8.763999999999998,68640
8.042,210900
7.734000000000001,70713
9.912,398955
9.389000000000003,340240
9.626000000000003,299067
7.920999999999999,373307
9.551000000000007,422018
8.883000000000004,469232
8.492000000000003,450000
9.081,347048
7.566999999999997,378902
9.229999999999999,67534
8.3,332115
7.7639999999999985,148654
7.4970000000000026,99623
8.347000000000003,482157
5.869,475854
9.673000000000005,101918
6.195000000000001,273379
8.804,259975
8.741000000000003,434416
7.477000000000005,98830
5.547999999999998,4270
9.716000000000005,251520
6.071999999999997,301056
7.686999999999999,87858
9.621000000000004,228571
9.016999999999998,476355
9.073,376971
8.267,118552
6.416999999999999,69285
9.688000000000002,157649
9.641,435374
8.195,165689
7.751,453417
8.742000000000004,262388
8.8,415498
7.024999999999998,47714
8.903000000000002,507702
7.973,505999
7.981999999999997,53999
6.637,353517
8.890000000000004,1052
6.058999999999998,279516
7.9449999999999985,283995
9.046999999999999,314153
8.342,455484
6.564999999999998,345478
8.515,178218
8.327,121932
9.284000000000002,146651
6.827999999999999,252896
8.660999999999996,397308
7.110000000000005,126900
8.769,232678
9.781000000000002,171018
8.899000000000001,360638
8.647,230711
8.783,180600
8.835999999999999,73342
9.625000000000002,505443
7.882999999999998,476171
8.662999999999997,165330
9.742000000000003,178361
9.543000000000005,432445
9.718000000000004,260067
7.525000000000001,507673
9.676000000000004,20945
8.665000000000004,237512
8.912000000000003,272147
5.834999999999999,240564
8.764999999999999,443354
